route_variant,seq,from_station,to_station,stop_type,distance_miles,avg_elevation_m,run_min,wait_min
STAINES - READING PLATFORMS 4A&B (2),4,SUNNINGDALE,ASCOT,stop,20.28,21,5,0.5
STAINES - READING PLATFORMS 4A&B (2),5,ASCOT,MARTINS HERON,stop,23.75,21,4,0.5
STAINES - READING PLATFORMS 4A&B (2),6,MARTINS HERON,BRACKNELL,stop,1.65,16.9,3,0.5
STAINES - READING PLATFORMS 4A&B (2),7,BRACKNELL,WOKINGHAM,stop,4.49,16.9,6,1
STAINES - READING PLATFORMS 4A&B (2),8,WOKINGHAM,WINNERSH,stop,2.33,16.9,4,0.5
STAINES - READING PLATFORMS 4A&B (2),9,WINNERSH,WINNERSH TRIANGLE,stop,1.97,40.9,2,0.5
STAINES - READING PLATFORMS 4A&B (2),10,WINNERSH TRIANGLE,EARLEY,stop,5.8,67.5,2,0.5
STAINES - READING PLATFORMS 4A&B (2),11,EARLEY,READING PLATFORMS 4A&B,stop,,,5,0.5
STAINES - WOKING,1,STAINES,EGHAM,stop,2.16,25.9,4,0.5
STAINES - WOKING,2,EGHAM,VIRGINIA WATER,stop,4.34,32.5,4,1
STAINES - WOKING,3,VIRGINIA WATER,CHERTSEY,stop,6.71,23.6,5,0.5
STAINES - WOKING,4,CHERTSEY,ADDLESTONE,stop,1.67,17.1,2,1
STAINES - WOKING,5,ADDLESTONE,BYFLEET & NEW HAW,stop,1.81,17.2,3,1
STAINES - WOKING,6,BYFLEET & NEW HAW,WEST BYFLEET,stop,124.1,57.6,3,1
STAINES - WOKING,7,WEST BYFLEET,WOKING,stop,123.77,79,5,0.5
WANDSWORTH TOWN - ADDLESTONE,1,WANDSWORTH TOWN,PUTNEY,stop,1.44,12.3,2,0.5
WANDSWORTH TOWN - ADDLESTONE,2,PUTNEY,BARNES,stop,89.29,54,3,1
WANDSWORTH TOWN - ADDLESTONE,3,BARNES,MORTLAKE,stop,87.03,58.4,2,0.5
WANDSWORTH TOWN - ADDLESTONE,4,MORTLAKE,NORTH SHEEN,stop,0.97,16.7,2,0.5
WANDSWORTH TOWN - ADDLESTONE,5,NORTH SHEEN,RICHMOND,stop,0.79,14.3,2,0.5
WANDSWORTH TOWN - ADDLESTONE,6,RICHMOND,ST MARGARETS (GREATER LONDON),stop,1.2,14.3,2,1
WANDSWORTH TOWN - ADDLESTONE,7,ST MARGARETS (GREATER LONDON),TWICKENHAM,stop,0.88,15.8,2,0.5
WANDSWORTH TOWN - ADDLESTONE,8,TWICKENHAM,WHITTON,stop,1.34,15.9,3,1
WANDSWORTH TOWN - ADDLESTONE,9,WHITTON,FELTHAM,stop,2.64,16.8,4,0.5
WANDSWORTH TOWN - ADDLESTONE,10,FELTHAM,ASHFORD (MIDDLESEX),stop,3.09,16.8,4,0.5
WANDSWORTH TOWN - ADDLESTONE,11,ASHFORD (MIDDLESEX),STAINES,stop,1.66,16.8,4,0.5
WANDSWORTH TOWN - ADDLESTONE,12,STAINES,EGHAM,stop,2.16,25.9,4,2
WANDSWORTH TOWN - ADDLESTONE,13,EGHAM,VIRGINIA WATER,stop,4.34,32.5,4,1
WANDSWORTH TOWN - ADDLESTONE,14,VIRGINIA WATER,CHERTSEY,stop,6.71,23.6,5,0.5
WANDSWORTH TOWN - ADDLESTONE,15,CHERTSEY,ADDLESTONE,stop,1.67,17.1,3,1
WANDSWORTH TOWN - ADDLESTONE (2),1,WANDSWORTH TOWN,PUTNEY,stop,1.44,12.3,2,0.5
WANDSWORTH TOWN - ADDLESTONE (2),2,PUTNEY,BARNES,stop,89.29,54,3,1
WANDSWORTH TOWN - ADDLESTONE (2),3,BARNES,BARNES BRIDGE,stop,87.49,58.3,2,1
WANDSWORTH TOWN - ADDLESTONE (2),4,BARNES BRIDGE,CHISWICK,stop,1.06,16.6,3,0.5
WANDSWORTH TOWN - ADDLESTONE (2),5,CHISWICK,KEW BRIDGE,stop,1.25,16.6,3,0.5
WANDSWORTH TOWN - ADDLESTONE (2),6,KEW BRIDGE,BRENTFORD,stop,196.13,73.3,2,0.5
WANDSWORTH TOWN - ADDLESTONE (2),7,BRENTFORD,SYON LANE,stop,196.08,73.3,2,1
WANDSWORTH TOWN - ADDLESTONE (2),8,SYON LANE,ISLEWORTH,stop,0.81,16.6,2,0.5
WANDSWORTH TOWN - ADDLESTONE (2),9,ISLEWORTH,HOUNSLOW,stop,1.57,16.6,3,0.5
WANDSWORTH TOWN - ADDLESTONE (2),10,HOUNSLOW,FELTHAM,stop,2.65,16.8,6,1
WANDSWORTH TOWN - ADDLESTONE (2),11,FELTHAM,ASHFORD (MIDDLESEX),stop,3.09,16.8,4,1
WANDSWORTH TOWN - ADDLESTONE (2),12,ASHFORD (MIDDLESEX),STAINES,stop,1.66,16.8,3,0.5
WANDSWORTH TOWN - ADDLESTONE (2),13,STAINES,EGHAM,stop,2.16,25.9,4,1
WANDSWORTH TOWN - ADDLESTONE (2),14,EGHAM,VIRGINIA WATER,stop,4.34,32.5,5,0.5
WANDSWORTH TOWN - ADDLESTONE (2),15,VIRGINIA WATER,CHERTSEY,stop,6.71,23.6,5,0.5
WANDSWORTH TOWN - ADDLESTONE (2),16,CHERTSEY,ADDLESTONE,stop,1.67,17.1,3,0.5
WANDSWORTH TOWN - WEYBRIDGE,1,WANDSWORTH TOWN,PUTNEY,stop,1.44,12.3,2,0.5
WANDSWORTH TOWN - WEYBRIDGE,2,PUTNEY,BARNES,stop,89.29,54,3,1
WANDSWORTH TOWN - WEYBRIDGE,3,BARNES,BARNES BRIDGE,stop,87.49,58.3,2,1
WANDSWORTH TOWN - WEYBRIDGE,4,BARNES BRIDGE,CHISWICK,stop,1.06,16.6,3,0.5
WANDSWORTH TOWN - WEYBRIDGE,5,CHISWICK,KEW BRIDGE,stop,1.25,16.6,3,0.5
WANDSWORTH TOWN - WEYBRIDGE,6,KEW BRIDGE,BRENTFORD,stop,196.13,73.3,2,0.5
WANDSWORTH TOWN - WEYBRIDGE,7,BRENTFORD,SYON LANE,stop,196.08,73.3,2,1
WANDSWORTH TOWN - WEYBRIDGE,8,SYON LANE,ISLEWORTH,stop,0.81,16.6,2,0.5
WANDSWORTH TOWN - WEYBRIDGE,9,ISLEWORTH,HOUNSLOW,stop,1.57,16.6,4,0.5
WANDSWORTH TOWN - WEYBRIDGE,10,HOUNSLOW,FELTHAM,stop,2.65,16.8,5,2
WANDSWORTH TOWN - WEYBRIDGE,11,FELTHAM,ASHFORD (MIDDLESEX),stop,3.09,16.8,4,1
WANDSWORTH TOWN - WEYBRIDGE,12,ASHFORD (MIDDLESEX),STAINES,stop,1.66,16.8,3,0.5
WANDSWORTH TOWN - WEYBRIDGE,13,STAINES,EGHAM,stop,2.16,25.9,4,1
WANDSWORTH TOWN - WEYBRIDGE,14,EGHAM,VIRGINIA WATER,stop,4.34,32.5,5,0.5
WANDSWORTH TOWN - WEYBRIDGE,15,VIRGINIA WATER,CHERTSEY,stop,6.71,23.6,5,0.5
WANDSWORTH TOWN - WEYBRIDGE,16,CHERTSEY,ADDLESTONE,stop,1.67,17.1,3,1
WANDSWORTH TOWN - WEYBRIDGE,17,ADDLESTONE,WEYBRIDGE,stop,1.66,17.1,4,0.5
WANDSWORTH TOWN - WOKING,1,WANDSWORTH TOWN,PUTNEY,stop,1.44,12.3,2,0.5
WANDSWORTH TOWN - WOKING,2,PUTNEY,BARNES,stop,89.29,54,3,1
WANDSWORTH TOWN - WOKING,3,BARNES,BARNES BRIDGE,stop,87.49,58.3,2,0.5
WANDSWORTH TOWN - WOKING,4,BARNES BRIDGE,CHISWICK,stop,1.06,16.6,2,0.5
WANDSWORTH TOWN - WOKING,5,CHISWICK,KEW BRIDGE,stop,1.25,16.6,3,0.5
WANDSWORTH TOWN - WOKING,6,KEW BRIDGE,BRENTFORD,stop,196.13,73.3,2,0.5
WANDSWORTH TOWN - WOKING,7,BRENTFORD,SYON LANE,stop,196.08,73.3,2,1
WANDSWORTH TOWN - WOKING,8,SYON LANE,ISLEWORTH,stop,0.81,16.6,2,0.5
WANDSWORTH TOWN - WOKING,9,ISLEWORTH,HOUNSLOW,stop,1.57,16.6,3,0.5
WANDSWORTH TOWN - WOKING,10,HOUNSLOW,FELTHAM,stop,2.65,16.8,6,0.5
WANDSWORTH TOWN - WOKING,11,FELTHAM,ASHFORD (MIDDLESEX),stop,3.09,16.8,4,0.5
WANDSWORTH TOWN - WOKING,12,ASHFORD (MIDDLESEX),STAINES,stop,1.66,16.8,4,0.5
WANDSWORTH TOWN - WOKING,13,STAINES,EGHAM,stop,2.16,25.9,5,0.5
WANDSWORTH TOWN - WOKING,14,EGHAM,VIRGINIA WATER,stop,4.34,32.5,4,0.5
WANDSWORTH TOWN - WOKING,15,VIRGINIA WATER,CHERTSEY,stop,6.71,23.6,5,0.5
WANDSWORTH TOWN - WOKING,16,CHERTSEY,ADDLESTONE,stop,1.67,17.1,3,1
WANDSWORTH TOWN - WOKING,17,ADDLESTONE,BYFLEET & NEW HAW,stop,1.81,17.2,4,0.5
WANDSWORTH TOWN - WOKING,18,BYFLEET & NEW HAW,WEST BYFLEET,stop,124.1,57.6,3,0.5
WANDSWORTH TOWN - WOKING,19,WEST BYFLEET,WOKING,stop,123.77,79,6,0.5
WANDSWORTH TOWN - WOKING (2),1,WANDSWORTH TOWN,PUTNEY,stop,1.44,12.3,2,0.5
WANDSWORTH TOWN - WOKING (2),2,PUTNEY,BARNES,stop,89.29,54,3,1
WANDSWORTH TOWN - WOKING (2),3,BARNES,MORTLAKE,stop,87.03,58.4,2,0.5
WANDSWORTH TOWN - WOKING (2),4,MORTLAKE,NORTH SHEEN,stop,0.97,16.7,2,0.5
WANDSWORTH TOWN - WOKING (2),5,NORTH SHEEN,RICHMOND,stop,0.79,14.3,2,0.5
WANDSWORTH TOWN - WOKING (2),6,RICHMOND,ST MARGARETS (GREATER LONDON),stop,1.2,14.3,2,1
WANDSWORTH TOWN - WOKING (2),7,ST MARGARETS (GREATER LONDON),TWICKENHAM,stop,0.88,15.8,2,0.5
WANDSWORTH TOWN - WOKING (2),8,TWICKENHAM,WHITTON,stop,1.34,15.9,3,1
WANDSWORTH TOWN - WOKING (2),9,WHITTON,FELTHAM,stop,2.64,16.8,4,0.5
WANDSWORTH TOWN - WOKING (2),10,FELTHAM,ASHFORD (MIDDLESEX),stop,3.09,16.8,4,0.5
WANDSWORTH TOWN - WOKING (2),11,ASHFORD (MIDDLESEX),STAINES,stop,1.66,16.8,4,0.5
WANDSWORTH TOWN - WOKING (2),12,STAINES,EGHAM,stop,2.16,25.9,5,0.5
WANDSWORTH TOWN - WOKING (2),13,EGHAM,VIRGINIA WATER,stop,4.34,32.5,4,0.5
WANDSWORTH TOWN - WOKING (2),14,VIRGINIA WATER,CHERTSEY,stop,6.71,23.6,5,0.5
WANDSWORTH TOWN - WOKING (2),15,CHERTSEY,ADDLESTONE,stop,1.67,17.1,3,1
WANDSWORTH TOWN - WOKING (2),16,ADDLESTONE,BYFLEET & NEW HAW,stop,1.81,17.2,4,0.5
WANDSWORTH TOWN - WOKING (2),17,BYFLEET & NEW HAW,WEST BYFLEET,stop,124.1,57.6,3,1
WANDSWORTH TOWN - WOKING (2),18,WEST BYFLEET,WOKING,stop,123.77,79,8,0.5
WEYBRIDGE - WANDSWORTH TOWN,1,WEYBRIDGE,ADDLESTONE,stop,1.66,17.1,4,0.5
WEYBRIDGE - WANDSWORTH TOWN,2,ADDLESTONE,CHERTSEY,stop,1.67,17.1,3,0.5
WEYBRIDGE - WANDSWORTH TOWN,3,CHERTSEY,VIRGINIA WATER,stop,6.71,23.6,5,0.5
WEYBRIDGE - WANDSWORTH TOWN,4,VIRGINIA WATER,EGHAM,stop,4.34,32.5,3,7
WEYBRIDGE - WANDSWORTH TOWN,5,EGHAM,STAINES,stop,2.16,25.9,5,0.5
WEYBRIDGE - WANDSWORTH TOWN,6,STAINES,ASHFORD (MIDDLESEX),stop,1.66,16.8,3,1
WEYBRIDGE - WANDSWORTH TOWN,7,ASHFORD (MIDDLESEX),FELTHAM,stop,3.09,16.8,4,0.5
WEYBRIDGE - WANDSWORTH TOWN,8,FELTHAM,HOUNSLOW,stop,2.65,16.8,5,1
WEYBRIDGE - WANDSWORTH TOWN,9,HOUNSLOW,ISLEWORTH,stop,1.57,16.6,3,1
WEYBRIDGE - WANDSWORTH TOWN,10,ISLEWORTH,SYON LANE,stop,0.81,16.6,2,0.5
WEYBRIDGE - WANDSWORTH TOWN,11,SYON LANE,BRENTFORD,stop,196.08,73.3,2,0.5
WEYBRIDGE - WANDSWORTH TOWN,12,BRENTFORD,KEW BRIDGE,stop,196.13,73.3,3,0.5
WEYBRIDGE - WANDSWORTH TOWN,13,KEW BRIDGE,CHISWICK,stop,1.25,16.6,2,0.5
WEYBRIDGE - WANDSWORTH TOWN,14,CHISWICK,BARNES BRIDGE,stop,1.06,16.6,3,0.5
WEYBRIDGE - WANDSWORTH TOWN,15,BARNES BRIDGE,BARNES,stop,87.49,58.3,3,0.5
WEYBRIDGE - WANDSWORTH TOWN,16,BARNES,PUTNEY,stop,89.29,54,2,0.5
WEYBRIDGE - WANDSWORTH TOWN,17,PUTNEY,WANDSWORTH TOWN,stop,1.44,12.3,3,1
WOKING - QUEENSTOWN ROAD(BATTERSEA),1,WOKING,WEST BYFLEET,stop,123.77,79,4,0.5
WOKING - QUEENSTOWN ROAD(BATTERSEA),2,WEST BYFLEET,BYFLEET & NEW HAW,stop,124.1,57.6,3,0.5
WOKING - QUEENSTOWN ROAD(BATTERSEA),3,BYFLEET & NEW HAW,ADDLESTONE,stop,1.81,17.2,4,1
WOKING - QUEENSTOWN ROAD(BATTERSEA),4,ADDLESTONE,CHERTSEY,stop,1.67,17.1,3,0.5
WOKING - QUEENSTOWN ROAD(BATTERSEA),5,CHERTSEY,VIRGINIA WATER,stop,6.71,23.6,5,0.5
WOKING - QUEENSTOWN ROAD(BATTERSEA),6,VIRGINIA WATER,EGHAM,stop,4.34,32.5,3,1
WOKING - QUEENSTOWN ROAD(BATTERSEA),7,EGHAM,STAINES,stop,2.16,25.9,4,1
WOKING - QUEENSTOWN ROAD(BATTERSEA),8,STAINES,ASHFORD (MIDDLESEX),stop,1.66,16.8,3,1
WOKING - QUEENSTOWN ROAD(BATTERSEA),9,ASHFORD (MIDDLESEX),FELTHAM,stop,3.09,16.8,4,0.5
WOKING - QUEENSTOWN ROAD(BATTERSEA),10,FELTHAM,HOUNSLOW,stop,2.65,16.8,5,1
WOKING - QUEENSTOWN ROAD(BATTERSEA),11,HOUNSLOW,ISLEWORTH,stop,1.57,16.6,3,1
WOKING - QUEENSTOWN ROAD(BATTERSEA),12,ISLEWORTH,SYON LANE,stop,0.81,16.6,2,0.5
WOKING - QUEENSTOWN ROAD(BATTERSEA),13,SYON LANE,BRENTFORD,stop,196.08,73.3,2,0.5
WOKING - QUEENSTOWN ROAD(BATTERSEA),14,BRENTFORD,KEW BRIDGE,stop,196.13,73.3,3,0.5
WOKING - QUEENSTOWN ROAD(BATTERSEA),15,KEW BRIDGE,CHISWICK,stop,1.25,16.6,2,0.5
WOKING - QUEENSTOWN ROAD(BATTERSEA),16,CHISWICK,BARNES BRIDGE,stop,1.06,16.6,3,0.5
WOKING - QUEENSTOWN ROAD(BATTERSEA),17,BARNES BRIDGE,BARNES,stop,87.49,58.3,2,0.5
WOKING - QUEENSTOWN ROAD(BATTERSEA),18,BARNES,PUTNEY,stop,89.29,54,2,0.5
WOKING - QUEENSTOWN ROAD(BATTERSEA),19,PUTNEY,WANDSWORTH TOWN,stop,1.44,12.3,3,1
WOKING - QUEENSTOWN ROAD(BATTERSEA),20,WANDSWORTH TOWN,QUEENSTOWN ROAD(BATTERSEA),stop,2.3,16.6,6,0.5
ASCOT - ALDERSHOT,1,ASCOT,BAGSHOT,stop,23.69,21.1,6,0.5
ASCOT - ALDERSHOT,2,BAGSHOT,CAMBERLEY,stop,3.64,17.2,6,0.5
ASCOT - ALDERSHOT,3,CAMBERLEY,FRIMLEY,stop,1.93,17.4,4,0.5
ASCOT - ALDERSHOT,4,FRIMLEY,ASH VALE,stop,4.54,41.2,6,0.5
ASCOT - ALDERSHOT,5,ASH VALE,ALDERSHOT,stop,4.04,41.4,6,0.5
ASCOT - FARNHAM,1,ASCOT,BAGSHOT,stop,23.69,21.1,6,0.5
ASCOT - FARNHAM,2,BAGSHOT,CAMBERLEY,stop,3.64,17.2,6,0.5
ASCOT - FARNHAM,3,CAMBERLEY,FRIMLEY,stop,1.93,17.4,4,0.5
ASCOT - FARNHAM,4,FRIMLEY,ASH VALE,stop,4.54,41.2,7,0.5
ASCOT - FARNHAM,5,ASH VALE,ALDERSHOT,stop,4.04,41.4,5,0.5
ASCOT - FARNHAM,6,ALDERSHOT,FARNHAM,stop,3.22,66.4,5,1
ASCOT - GUILDFORD,1,ASCOT,BAGSHOT,stop,23.69,21.1,6,0.5
ASCOT - GUILDFORD,2,BAGSHOT,CAMBERLEY,stop,3.64,17.2,6,0.5
ASCOT - GUILDFORD,3,CAMBERLEY,FRIMLEY,stop,1.93,17.4,4,0.5
ASCOT - GUILDFORD,4,FRIMLEY,ASH VALE,stop,4.54,41.2,7,0.5
ASCOT - GUILDFORD,5,ASH VALE,ALDERSHOT,stop,4.04,41.4,5,0.5
ASCOT - GUILDFORD,6,ALDERSHOT,ASH,stop,3.06,46.4,7,7
ASCOT - GUILDFORD,7,ASH,WANBOROUGH,stop,1.59,46.4,4,0.5
ASCOT - GUILDFORD,8,WANBOROUGH,GUILDFORD,stop,4.47,36.4,7,0.5
B R CARRIAGE SIDINGS - READING PLATFORMS 4A&B,1,B R CARRIAGE SIDINGS,ASCOT,stop,13.01,20.9,18,0.5
B R CARRIAGE SIDINGS - READING PLATFORMS 4A&B,2,ASCOT,READING PLATFORMS 4A&B,pass,,,16,0
BRACKNELL - B R CARRIAGE SIDINGS,1,BRACKNELL,ASCOT,stop,25.06,20.9,5,0.5
BRACKNELL - B R CARRIAGE SIDINGS,2,ASCOT,B R CARRIAGE SIDINGS,pass,13.01,20.9,26,0
BRACKNELL - BRACKNELL,1,BRACKNELL,ASCOT,stop,25.06,20.9,5,0.5
FARNHAM E M U T DPT - FARNHAM E M U T DPT,1,FARNHAM E M U T DPT,ASCOT,stop,35.22,70,37,0.5
READING PLATFORMS 4A&B - B R CARRIAGE SIDINGS,1,READING PLATFORMS 4A&B,ASCOT,stop,,,17,0.5
READING PLATFORMS 4A&B - B R CARRIAGE SIDINGS,2,ASCOT,B R CARRIAGE SIDINGS,pass,13.01,20.9,17,0
READING PLATFORMS 4A&B - READING PLATFORMS 4A&B,1,READING PLATFORMS 4A&B,ASCOT,stop,,,17,0.5
WOKINGHAM - WOKINGHAM,1,WOKINGHAM,ASCOT,stop,29.4,20.9,9,0.5
ALDERSHOT - ASCOT,1,ALDERSHOT,ASH VALE,stop,4.04,41.4,4,0.5
ALDERSHOT - ASCOT,2,ASH VALE,FRIMLEY,stop,4.54,41.2,6,1
ALDERSHOT - ASCOT,3,FRIMLEY,CAMBERLEY,stop,1.93,17.4,4,2
ALDERSHOT - ASCOT,4,CAMBERLEY,BAGSHOT,stop,3.64,17.2,6,1
ALDERSHOT - ASCOT,5,BAGSHOT,ASCOT,stop,23.69,21.1,7,2
FARNHAM E M U T DPT - ASCOT,1,FARNHAM E M U T DPT,CAMBERLEY,stop,10.06,66.2,29,0.5
FARNHAM E M U T DPT - ASCOT,2,CAMBERLEY,ASCOT,pass,27.28,21.1,8,0
FARNHAM E M U T DPT - FARNHAM E M U T DPT,1,FARNHAM E M U T DPT,CAMBERLEY,stop,10.06,66.2,25,0.5
GUILDFORD - ASCOT,1,GUILDFORD,WANBOROUGH,stop,4.47,36.4,6,0.5
GUILDFORD - ASCOT,2,WANBOROUGH,ASH,stop,1.59,46.4,4,0.5
GUILDFORD - ASCOT,3,ASH,ALDERSHOT,stop,3.06,46.4,7,0.5
GUILDFORD - ASCOT,4,ALDERSHOT,ASH VALE,stop,4.04,41.4,4,6
GUILDFORD - ASCOT,5,ASH VALE,FRIMLEY,stop,4.54,41.2,6,1
GUILDFORD - ASCOT,6,FRIMLEY,CAMBERLEY,stop,1.93,17.4,4,0.5
GUILDFORD - ASCOT,7,CAMBERLEY,BAGSHOT,stop,3.64,17.2,6,0.5
GUILDFORD - ASCOT,8,BAGSHOT,ASCOT,stop,23.69,21.1,6,0.5
BASINGSTOKE - BASINGSTOKE,1,FLEET,BASINGSTOKE,pass,12.07,95,13,0
BASINGSTOKE - BASINGSTOKE (2),1,BASINGSTOKE,FLEET,stop,12.07,95,10,0.5
BASINGSTOKE - FARNBOROUGH (MAIN),1,BASINGSTOKE,HOOK,stop,6.3,56.3,7,0.5
BASINGSTOKE - FARNBOROUGH (MAIN),2,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
BASINGSTOKE - FARNBOROUGH (MAIN),3,WINCHFIELD,FLEET,stop,3.04,56.3,5,0.5
BASINGSTOKE - FARNBOROUGH (MAIN),4,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,7,0.5
BASINGSTOKE - SURBITON,1,BASINGSTOKE,HOOK,stop,6.3,56.3,7,0.5
BASINGSTOKE - SURBITON,2,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
BASINGSTOKE - SURBITON,3,WINCHFIELD,FLEET,stop,3.04,56.3,5,0.5
BASINGSTOKE - SURBITON,4,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
BASINGSTOKE - SURBITON,5,FARNBOROUGH (MAIN),BROOKWOOD,stop,6.09,46.2,7,1
BASINGSTOKE - SURBITON,6,BROOKWOOD,WOKING,stop,4.01,38.8,5,0.5
BASINGSTOKE - SURBITON,7,WOKING,SURBITON,stop,13.92,38.5,11,8
BASINGSTOKE - SURBITON (2),1,BASINGSTOKE,FLEET,stop,12.07,95,10,0.5
BASINGSTOKE - SURBITON (2),2,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,2
BASINGSTOKE - SURBITON (2),3,FARNBOROUGH (MAIN),BROOKWOOD,stop,6.09,46.2,7,1
BASINGSTOKE - SURBITON (2),4,BROOKWOOD,WOKING,stop,4.01,38.8,5,0.5
BASINGSTOKE - SURBITON (2),5,WOKING,WEYBRIDGE,stop,6.05,38.6,6,8
BASINGSTOKE - SURBITON (2),6,WEYBRIDGE,WALTON-ON-THAMES,stop,10.99,31.1,4,0.5
BASINGSTOKE - SURBITON (2),7,WALTON-ON-THAMES,SURBITON,stop,3.9,31,7,0.5
BASINGSTOKE - SURBITON (3),1,BASINGSTOKE,HOOK,stop,6.3,56.3,7,0.5
BASINGSTOKE - SURBITON (3),2,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
BASINGSTOKE - SURBITON (3),3,WINCHFIELD,FLEET,stop,3.04,56.3,5,0.5
BASINGSTOKE - SURBITON (3),4,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
BASINGSTOKE - SURBITON (3),5,FARNBOROUGH (MAIN),BROOKWOOD,stop,6.09,46.2,7,1
BASINGSTOKE - SURBITON (3),6,BROOKWOOD,WOKING,stop,4.01,38.8,5,0.5
BASINGSTOKE - SURBITON (3),7,WOKING,WEYBRIDGE,stop,6.05,38.6,6,1
BASINGSTOKE - SURBITON (3),8,WEYBRIDGE,WALTON-ON-THAMES,stop,10.99,31.1,3,1
BASINGSTOKE - SURBITON (3),9,WALTON-ON-THAMES,SURBITON,stop,3.9,31,6,1
BASINGSTOKE - WEYBRIDGE,1,BASINGSTOKE,HOOK,stop,6.3,56.3,7,0.5
BASINGSTOKE - WEYBRIDGE,2,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
BASINGSTOKE - WEYBRIDGE,3,WINCHFIELD,FLEET,stop,3.04,56.3,5,0.5
BASINGSTOKE - WEYBRIDGE,4,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
BASINGSTOKE - WEYBRIDGE,5,FARNBOROUGH (MAIN),WEYBRIDGE,stop,15.81,46.1,14,1
BASINGSTOKE - WEYBRIDGE (2),1,BASINGSTOKE,HOOK,stop,6.3,56.3,15,0.5
BASINGSTOKE - WEYBRIDGE (2),2,HOOK,WINCHFIELD,stop,2.74,17.6,8,0.5
BASINGSTOKE - WEYBRIDGE (2),3,WINCHFIELD,FLEET,stop,3.04,56.3,12,0.5
BASINGSTOKE - WEYBRIDGE (2),4,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,12,0.5
BASINGSTOKE - WEYBRIDGE (2),5,FARNBOROUGH (MAIN),BROOKWOOD,stop,6.09,46.2,20,0.5
BASINGSTOKE - WEYBRIDGE (2),6,BROOKWOOD,WOKING,stop,4.01,38.8,15,0.5
BASINGSTOKE - WEYBRIDGE (2),7,WOKING,WEYBRIDGE,stop,6.05,38.6,25,0.5
BASINGSTOKE - WOKING,1,BASINGSTOKE,HOOK,stop,6.3,56.3,7,0.5
BASINGSTOKE - WOKING,2,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
BASINGSTOKE - WOKING,3,WINCHFIELD,FLEET,stop,3.04,56.3,5,0.5
BASINGSTOKE - WOKING,4,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
BASINGSTOKE - WOKING,5,FARNBOROUGH (MAIN),BROOKWOOD,stop,6.09,46.2,7,1
BASINGSTOKE - WOKING,6,BROOKWOOD,WOKING,stop,4.01,38.8,5,0.5
BASINGSTOKE - WOKING (2),1,BASINGSTOKE,FLEET,stop,12.07,95,10,0.5
BASINGSTOKE - WOKING (2),2,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,1
BASINGSTOKE - WOKING (2),3,FARNBOROUGH (MAIN),WOKING,stop,10.04,67.5,9,1
BASINGSTOKE CARR SVCG - BASINGSTOKE CARR SVCG,1,FLEET,BASINGSTOKE CARR SVCG,pass,12.07,95,25,0
BOURNEMOUTH MAINTENANCE - BOURNEMOUTH MAINTENANCE,1,BOURNEMOUTH MAINTENANCE,FLEET,stop,68.52,54,118,0.5
DEPOT - DEPOT,1,FLEET,DEPOT,pass,50.39,85,79,0
FAREHAM - SURBITON,1,FAREHAM,BOTLEY,stop,6.06,30,7,0.5
FAREHAM - SURBITON,2,BOTLEY,HEDGE END,stop,2.11,30,4,0.5
FAREHAM - SURBITON,3,HEDGE END,EASTLEIGH,stop,4.51,30,6,1
FAREHAM - SURBITON,4,EASTLEIGH,SHAWFORD,stop,3.99,30,6,1
FAREHAM - SURBITON,5,SHAWFORD,WINCHESTER,stop,3.74,62.5,5,0.5
FAREHAM - SURBITON,6,WINCHESTER,MICHELDEVER,stop,9.51,62.5,11,1
FAREHAM - SURBITON,7,MICHELDEVER,BASINGSTOKE,stop,10.98,62.5,14,0.5
FAREHAM - SURBITON,8,BASINGSTOKE,HOOK,stop,6.3,56.3,7,2
FAREHAM - SURBITON,9,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
FAREHAM - SURBITON,10,WINCHFIELD,FLEET,stop,3.04,56.3,5,0.5
FAREHAM - SURBITON,11,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
FAREHAM - SURBITON,12,FARNBOROUGH (MAIN),BROOKWOOD,stop,6.09,46.2,7,1
FAREHAM - SURBITON,13,BROOKWOOD,WOKING,stop,4.01,38.8,5,0.5
FAREHAM - SURBITON,14,WOKING,WEYBRIDGE,stop,6.05,38.6,6,1
FAREHAM - SURBITON,15,WEYBRIDGE,WALTON-ON-THAMES,stop,10.99,31.1,3,1
FAREHAM - SURBITON,16,WALTON-ON-THAMES,SURBITON,stop,3.9,31,6,1
FAREHAM - SURBITON (2),1,FAREHAM,BOTLEY,stop,6.06,30,7,0.5
